claim_number,subrogation
3126034,0.2334960178465184
7380142,0.2602447350108999
4655051,0.02061850063353724
6728725,0.8294037012348427
9848460,0.33177171869290323
7164028,0.010349567885887635
8693447,0.4667400997546323
3185825,0.05861047029678644
4469488,0.10447828610802813
6027831,0.8181485259432542
5236752,0.029024833584359658
1444612,0.579174052047149
3965936,0.20502601370517193
3742533,0.11930144764255302
9549486,0.025969803077185483
2260055,0.5384799527268167
6888075,0.01472812399297437
8450385,0.006109533534885884
2545883,0.10249109279818783
8295148,0.5071015647238546
5555536,0.014457582348679367
6219118,0.6760129590165056
3285919,0.04868515551399066
2564511,0.6875886924065648
5436470,0.009201448622854604
6127594,0.162077047554651
3583710,0.5907342200008413
7774769,0.009410862351257066
9150188,0.1828763125197237
4272309,0.5929561995823845
8659898,0.19265677102386325
5495748,0.28263619241952653
6533301,0.02822087272975102
3269282,0.11660085803435885
9532163,0.7838233038481341
9924339,0.008992341139454484
9763393,0.8617456178510969
1664240,0.02380094793580051
2021450,0.8298953376169359
4719332,0.5091927751883428
2838817,0.7547950782459631
4455711,0.8496329920388843
5762728,0.03826129439661266
3987380,0.028469605206136946
9956168,0.10436812368043952
4920952,0.53738731854774
6615058,0.08548835776810257
6066901,0.23508943232755253
1423526,0.8155376418811866
4949181,0.013481628535952278
5025078,0.5350987536490982
7238700,0.0512360153842845
1530486,0.6666551326914784
3388905,0.10983994240525363
3130695,0.010065125619251042
8758848,0.7909914664132188
5365463,0.005718957512520203
2252359,0.076950234590943
3698394,0.02824091161623305
6007144,0.004166305971781201
1089442,0.8785030993486957
8603918,0.14942160135823634
6848775,0.07124869966630759
3565394,0.7288480653631516
3043603,0.04583613169665379
5713756,0.8787551560820386
5846025,0.017107077201769377
3742084,0.2021492099006483
3361330,0.03449437004724997
5648933,0.01729769398095873
5692257,0.15962244550091859
8347359,0.03808858563408034
8756050,0.782797455324765
2202455,0.10404743111621884
5168719,0.6401775787713869
3343232,0.00447581115641994
5111311,0.003861752885871975
9768376,0.5459836460307397
7326360,0.8060212425430118
8150477,0.017400921520530646
5007390,0.4883333171196297
3310723,0.9105585026441911
2124886,0.323956507370759
9146629,0.16659599138213227
5835254,0.29683675481516875
1491780,0.8893564903482141
4991158,0.45298477138548876
6458409,0.027521411958256095
5596790,0.024611515688886754
7159923,0.046723279594065664
4918766,0.16876692050441958
9301463,0.9144777439514984
9313192,0.88314681355625
5509003,0.06692386767088643
8238540,0.4221006665712239
5749003,0.036808255525670255
6117240,0.21374925621819496
7359210,0.38646287977119853
7117779,0.12683667462511455
3455416,0.024718825953140157
5205150,0.1188219648751971
5103168,0.410949125555039
4612651,0.6092219162224528
7499000,0.8913415748069237
5978057,0.02968301123149161
8660103,0.006095451216212286
2772978,0.4974181061250338
1504886,0.8551418441013056
3138138,0.7005023442431308
3315018,0.0543950844976204
2982484,0.004569861620814969
4703134,0.04800995591425368
2054282,0.009151814845698623
1044084,0.5754355121721533
9406024,0.13094277321079575
1480638,0.11062428520933704
5068229,0.012282875932903024
4121511,0.09853155748835542
5364341,0.7991484032577008
9773687,0.8069663370540829
1788524,0.06380370690797749
6252065,0.6683943991486931
2656558,0.7131894031183809
2436521,0.5849513359257014
5468305,0.011379253555082465
2067719,0.8361169549676185
7302115,0.5725475868108815
9197055,0.016852930370886407
5355302,0.030008529640445324
3283837,0.6940215677371189
8200183,0.5780058170283152
9478950,0.8846811026318898
5685995,0.9005515533198891
1912712,0.5513306034015966
6123630,0.019134564406052885
1873930,0.9027718599706243
3713185,0.0656490033285097
6937524,0.0821697108637158
1973289,0.22382139652248417
5545045,0.02751334779891334
4422883,0.7192663722424086
1158715,0.3088254206200775
1483851,0.7073361076507858
6519571,0.7003367978374512
8804745,0.3892534027437077
8366864,0.18330957899557582
1007396,0.1259441988852016
1889156,0.1645677688363104
7549888,0.0780430172629068
5373798,0.007077507070396786
4698961,0.025945253216086595
4790976,0.25662093617563253
8829319,0.6969095200223256
3691911,0.3879732114692703
5839006,0.03752246814225761
1923196,0.009652904483320481
2619177,0.02345899196722555
2624468,0.6323557490661107
5794522,0.6889131346256704
1152673,0.05122075576599338
6445439,0.10742735285653732
4858502,0.8472298652062736
1030165,0.591611717470386
4362645,0.157181463567869
1152812,0.8977729894674402
9802185,0.03297035327696912
1603217,0.4243544887267934
5163486,0.0055219985011391755
1830291,0.3774850683563023
6611184,0.8210184707183191
3925328,0.023374560379677344
2583080,0.027438956727810097
9318706,0.022664269357637976
4683278,0.7766529423675917
2518131,0.8708912481090991
4081439,0.5540351755489337
9400054,0.8762555633833174
5603736,0.07749026151538735
3416849,0.03517667610056352
7292698,0.5631468762880708
6528757,0.018011562451456447
9979253,0.8939546853713146
4270975,0.018588499519056723
4985621,0.0067584024221369055
2900826,0.01656728892363999
3217782,0.7338538242274341
4348242,0.05599969286094949
4508921,0.03950620523499433
6286242,0.3384411346677899
2970769,0.17160398642228283
8992400,0.5715398128098714
8436962,0.013251851390972267
5307559,0.010418130188523337
7665557,0.037728524622453706
9266581,0.7900406559717693
8129878,0.29177435161468557
8333274,0.4364000597945794
8950870,0.0329842337812227
5234523,0.02044435748667625
2164844,0.02316951921070718
7134562,0.8775239396412199
8036909,0.006275609965968923
9004378,0.05571943888842307
9349675,0.6061856062628127
9294625,0.0067901589179828505
3011369,0.14359243969823277
8225931,0.8601485979236506
8064084,0.004360640795720981
1419702,0.18796665149446368
8885134,0.19480222265491015
6309957,0.4796059583560475
1259849,0.09073945806796174
6016816,0.01665585634017485
5759558,0.005424981930867193
6708029,0.6099601140427778
4487977,0.08586683128385904
4100047,0.007351473200607558
3917824,0.7026443828389419
4797847,0.17710187638824632
6276989,0.019275848341798924
8572152,0.022725921083490922
3384638,0.8048813993917042
6711996,0.7776939321958237
9503625,0.051682327346974255
5580923,0.38179991944355535
9406725,0.008627640270277692
5605369,0.015441387665247075
1919757,0.21934112624707308
2451129,0.10167147338685162
9176135,0.008678706997654433
4397647,0.7502814077467718
9667805,0.043261017871959004
6553521,0.4250688641013115
6728409,0.1823858065327687
8424664,0.0950469122392731
8205055,0.09139811639134193
4835619,0.03454886542853829
5423529,0.040954926885897726
6246003,0.14663371148665466
2284385,0.3248918639234452
5760509,0.0629121241328142
8964819,0.8695096020642497
2761839,0.631409042462156
5513052,0.12553391832837535
2856938,0.019623923045746505
4275451,0.7161895415543374
2636707,0.8738009183899486
6975775,0.01276688641636577
3166836,0.060228086372020165
8913751,0.01545774034252852
3995201,0.2923848810571428
2732628,0.26697350733223457
1341447,0.7086986635677235
7903433,0.027305936645976265
2024462,0.7466025238027897
5400266,0.24529024028307617
1750991,0.03340113866246512
5303555,0.1675062978144513
7456315,0.048072483354055666
8031919,0.6542934741655795
8577193,0.13365350655865213
9340288,0.17278132831218992
2406620,0.011669966451899097
4533082,0.45406434315418787
1878635,0.1827380851702184
5961773,0.006903108943647541
7133106,0.0709399110404089
1078002,0.020232894706449817
5617189,0.08002591210628776
5475600,0.02316058861572856
4324518,0.03657896627368371
4576050,0.040235797019862164
3409285,0.818939120676026
3415360,0.2813890746910173
6004744,0.013425656462041892
7529232,0.7838090945432148
8127668,0.004659060928598259
4106680,0.8405796051377522
3360443,0.0704473226381892
8872390,0.7555868547347626
5747905,0.005521603211388114
4815441,0.030186306887261632
5232981,0.2436970224353291
7709087,0.7748206250030766
9193763,0.03869580564206618
4634636,0.29465947901382605
6952831,0.06984648662290617
7730826,0.026186090311961577
6491886,0.18121258851099897
9969344,0.8153278311250916
5963988,0.3643223690276382
8992179,0.0039036292730379495
2743124,0.008084674217676783
2375613,0.06059228403558242
7841625,0.018647736047939192
1590655,0.05911864718554646
5355354,0.39245537509644474
8454430,0.006154791681024698
8854988,0.7997323724170823
6202391,0.08247991709236882
9288835,0.7055418054358027
2615551,0.007710455231102425
3130532,0.025722877999926667
9219130,0.08316762925367369
2638545,0.8405805396042235
8470125,0.6467673313159688
3405929,0.047893936528967396
8452178,0.2983876410329235
2837137,0.06318618608465132
6914445,0.0129867255200385
6309047,0.00816959343767824
5362975,0.8605303841936927
9955038,0.060737218006111426
7263084,0.6115880933184288
3879242,0.012945364604250175
2267737,0.008162832532523964
3295177,0.01267729195852444
8399243,0.12819347367433837
1140240,0.7328566668017555
3602730,0.21551195873104917
6622240,0.004871946054490064
8178409,0.011461106690956811
4344300,0.4087868794936275
8961445,0.21222754535834892
6198094,0.805307685976331
1133883,0.8016554508512148
1694689,0.15622811878651766
8477224,0.1955684420475272
1493632,0.033057098862318376
8665196,0.02773960525602901
1626592,0.8132554113235152
2071350,0.2996217760203546
2626341,0.44178598876790826
5650768,0.7583359385561487
3460011,0.3258263575694629
2690046,0.0065441035193149755
3002302,0.01823171891706772
9206955,0.005694993652146783
4589070,0.7627717041590268
3113489,0.0098626900469173
9468632,0.21967446815301597
5381105,0.6504453469525783
7737127,0.10870086979552099
8144587,0.8415055245835239
9321066,0.02052463450655621
7882418,0.009490754385812856
2551354,0.4606580645259578
4834156,0.889462927898492
4561402,0.6597425039080625
4009978,0.8126091529023332
2830060,0.011294117515534005
4533120,0.005331347141878854
3289067,0.8621518900186705
8311529,0.03273000185774856
4247924,0.01589640090176543
5146653,0.14725028200566675
8485891,0.006970322203065897
1817070,0.6743020553302199
9818399,0.003972096303763531
9478153,0.8689619179078275
3027798,0.17830137279593067
5318015,0.34636407859749146
3037400,0.13079952691641666
4391504,0.011242131779808574
2271701,0.012243578778201971
8108258,0.01123493269635314
3555883,0.0824965409087866
7934601,0.7602990813091448
2628626,0.32285089418410257
5864917,0.013379437999731462
8843247,0.4788265217200337
6295818,0.39089821171473027
4090646,0.037581475698907664
3790353,0.016081423173552264
3061917,0.8791806897790336
5371037,0.8600850943776266
2317236,0.6494497937109862
5873395,0.8424353816198953
4367533,0.0194952165499803
6405015,0.6246109062486102
7997974,0.7630129010185975
4805361,0.03330788273117264
6830942,0.00943010881152333
6810023,0.8658474494220305
2666571,0.5256144841231669
8900436,0.2921163401390819
8925470,0.860576542640122
5874683,0.019702618704711804
6096318,0.549935653193576
5193845,0.3879169477886921
9909361,0.009158996866589653
1989094,0.03237725883268028
6998000,0.004718124709073191
7254644,0.1626924516031658
7404337,0.8499138346823508
5997178,0.008300660794083724
8723196,0.0053994803453899206
2138617,0.6365083516625067
7732069,0.07208910623678802
3963515,0.011238140000869264
5680272,0.03749722577296874
1546638,0.0712516649555816
5457476,0.01210907299093714
4554662,0.016972590500855356
4622524,0.006275828229530843
2337896,0.008246214939947928
6196000,0.060635050341654645
4728589,0.08767567603537008
8415476,0.114425880551076
7522712,0.5536941174462895
3778863,0.2742056887425753
5805192,0.4617782520873002
2321261,0.7036095489077648
7192034,0.013064501889818936
1574937,0.8554344142690368
4511567,0.19880956033748204
4324050,0.03714321129041968
7753367,0.1843442767778873
4651832,0.42448539153779113
2497088,0.005821982276059777
4407803,0.21383539214389727
7123770,0.16223524649729235
2409887,0.11594353080856835
7704680,0.08308999699191627
7514342,0.3504984157996048
2959764,0.8621834930171491
8949059,0.026852399869917346
3400542,0.4859733399783816
2344490,0.8008668079426722
4275134,0.06312222626453122
4565186,0.30146288301359125
6835818,0.09106155652053174
1229609,0.05372144172413269
2177592,0.005185944797264178
9021815,0.1908502276647282
7537973,0.7316212249828303
4093458,0.8408639015116013
7707367,0.049908555222638845
2595465,0.6766907278727299
8831405,0.6586656815013857
7008038,0.8261626147844259
8151054,0.004695621713131697
5528587,0.2128016070007134
3676122,0.1210311860903504
6638397,0.8679848379646031
5699365,0.0220501001693345
2244390,0.019497100460304468
8668108,0.020141662620435957
7331711,0.8239933612546486
8487311,0.009053670290500849
5231733,0.3689676469474278
8479171,0.6124555828582753
1686738,0.8492355628169924
7418552,0.01506569828200054
9130269,0.20121234153672213
2696645,0.013088802695643515
6855440,0.02180880273449289
8156608,0.13145931636808375
8190354,0.005978557822384238
1430413,0.09877809001816622
7128000,0.04554021137806927
7798689,0.7129487702811812
8332310,0.8742199875165905
5171147,0.036705890540361566
1963329,0.13116517779177345
9132238,0.0984050572201993
4966197,0.022787266733252758
1883811,0.009160087501998301
4583452,0.8275921748934938
8025226,0.015811637195341132
2633794,0.04794932003695479
7203693,0.0715545085508535
5066892,0.023136937855745547
1206189,0.6974810833409255
2351677,0.15621952880905193
9795977,0.6397847590383312
7012635,0.011359987089451391
4069930,0.01816214702648128
4078245,0.9000087433026517
7754263,0.6763374187141934
4754543,0.07867023591457874
7488892,0.04028593358966343
1774878,0.6099251909847434
1312587,0.06185256168665974
2656381,0.22321309151404478
8194940,0.006747154283444728
7083287,0.018930386277275696
8662463,0.10113331482441199
6712210,0.01736541178791183
8026250,0.021380604119036715
4486683,0.8884850920612029
7184857,0.49543164361243236
7120638,0.015698237219831244
3371677,0.5226378840515403
9071922,0.02230189045408215
7950617,0.04524389260820916
1960385,0.09980591744206783
4482171,0.5069037723501894
1248534,0.02037342720281999
1056285,0.069318344053686
7385608,0.00855378360998415
5204033,0.06306212122543839
2232083,0.7587480029562412
6095981,0.03273505449563122
7290309,0.13886384133488464
1035984,0.033275265782960355
8923626,0.01133154125136367
3662258,0.6408314424268498
5432542,0.02010813204833018
7170831,0.3859023237064951
5974353,0.8429904252115576
5545353,0.14513685668813936
7294063,0.2797128049897403
9744542,0.6866808984398733
2435533,0.03828257056809957
2525804,0.09565285425340543
1545960,0.8262493838675555
6105985,0.21107765057442268
3491907,0.08314645862542355
4026659,0.007389253407428067
2028856,0.012437650602059327
9464738,0.5581955917123665
1733083,0.48678551492802363
1192111,0.2845697341999406
6933295,0.8481949807332752
8911657,0.017831225729827913
1836893,0.1164963926347794
1309705,0.8392844572838818
4692102,0.6766036115993856
7927034,0.1602935420455862
3349900,0.7330613554371459
7299256,0.8415594887625402
8576181,0.8665475060452663
9430237,0.6529781020684279
9329466,0.20584451747894655
3593464,0.7196995350842197
6638722,0.6428531192554553
3835801,0.7801117829923754
2452233,0.054027327617530554
7821064,0.7941566061633972
5222852,0.038842103572062525
6727311,0.7996954681367798
4976571,0.1221847218821982
3466919,0.013313341084518883
9356069,0.12672859427088157
1378540,0.0324506553219672
6799187,0.011298656333670123
7662934,0.012040049830703337
1047200,0.715996341522879
7840092,0.024178472646695284
2061384,0.7670062792100502
9134005,0.034232586075641204
9895712,0.021016496084547108
2549416,0.38380843871886944
6154827,0.009191248118996657
6260288,0.03816828146933384
3157786,0.009357401540954845
4090975,0.8513868681292929
9156469,0.7577522652183735
6411132,0.01682924383110265
3734084,0.007706659179821196
4755520,0.016730535667852462
8366827,0.021884241921874145
4841995,0.031406537878034074
4373654,0.2123445128525535
7844309,0.7498026054181107
4347063,0.02379934889635199
9256473,0.01563468883266844
3569534,0.04576827945620024
3685462,0.0175222012561846
2394730,0.01554363238920952
3575731,0.3488543770777185
1680441,0.3767845993349365
5024325,0.02303157376194218
3817408,0.12820121887962166
1125351,0.005162182421009714
8208111,0.041526812828725924
3714816,0.05646963402315065
5239635,0.9237080149973971
2168937,0.08518290851312545
1503126,0.03541438985806335
1936944,0.06704631501971739
4505189,0.0265779215024323
4535019,0.37118666463439953
7818056,0.007749130609305676
6626153,0.1517716353991126
6338397,0.8321852133619146
