ID,target
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,1
608,1
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,0
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,0
872,1
873,0
874,1
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,0
901,1
902,0
903,1
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,1
927,0
928,0
929,1
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,1
953,0
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
