claim_number,subrogation
3126034,0.2721113747169735
7380142,0.44097910799201046
4655051,0.2169194395004589
6728725,0.7877262028555714
9848460,0.3186394496546871
7164028,0.11189284958012591
8693447,0.5847665865670111
3185825,0.3372604900081191
4469488,0.3270416220085658
6027831,0.7318807241838912
5236752,0.3805077865006419
1444612,0.6847710642244789
3965936,0.5746628250962383
3742533,0.2279397595583142
9549486,0.12530144372391422
2260055,0.6208814210111029
6888075,0.22494751744978875
8450385,0.10222442883022553
2545883,0.1666179826765949
8295148,0.6832362657392859
5555536,0.1407269239438652
6219118,0.6645891768572725
3285919,0.23151210400393923
2564511,0.6647851867123669
5436470,0.1068903690187067
6127594,0.4029622768015617
3583710,0.429619907036658
7774769,0.1372227585590451
9150188,0.268807813767231
4272309,0.6318006624170134
8659898,0.5960987302891035
5495748,0.41212662154800617
6533301,0.14428497138749163
3269282,0.617808535691526
9532163,0.4269869106761085
9924339,0.11821806681773839
9763393,0.8227599272131997
1664240,0.2707301820803244
2021450,0.7478499313489004
4719332,0.620958711435829
2838817,0.72822594769164
4455711,0.785670982670662
5762728,0.4536794240018226
3987380,0.2163997348362285
9956168,0.1955537505950018
4920952,0.5760240019381393
6615058,0.5335862591982917
6066901,0.24928571900855895
1423526,0.7743581188546615
4949181,0.09270249213933553
5025078,0.3858246859776794
7238700,0.5018490446146373
1530486,0.6920977704955114
3388905,0.5737280250423714
3130695,0.10436091968179176
8758848,0.7332380581736637
5365463,0.09057671757383855
2252359,0.5181370541104648
3698394,0.1553475367226372
6007144,0.08747742797755104
1089442,0.8153120353194978
8603918,0.5723147635749586
6848775,0.19148508472833276
3565394,0.4978040734506909
3043603,0.35499119067220153
5713756,0.8006594566141818
5846025,0.16263224109095817
3742084,0.40914043876919715
3361330,0.14171729733633145
5648933,0.1360987847705479
5692257,0.3689869350335985
8347359,0.12916287840596682
8756050,0.6931843334272328
2202455,0.3520684535204285
5168719,0.7272448486152271
3343232,0.08682000328463316
5111311,0.07757869979595931
9768376,0.639691993080842
7326360,0.7639487288420654
8150477,0.21327366374477127
5007390,0.5643787459647761
3310723,0.8578442574114626
2124886,0.6116583101405955
9146629,0.25784054820264296
5835254,0.6246562908627347
1491780,0.8348207167792442
4991158,0.7085506712869244
6458409,0.12738703650633343
5596790,0.17602730979585962
7159923,0.4093312007515826
4918766,0.26837374083548965
9301463,0.858568190692232
9313192,0.7712057342759588
5509003,0.514571491496396
8238540,0.6184324307959594
5749003,0.19638899123880676
6117240,0.5511206813199503
7359210,0.6487086561943758
7117779,0.27688886542709606
3455416,0.20134197242437277
5205150,0.5614586903602693
5103168,0.5640200808269271
4612651,0.647814700979859
7499000,0.7856305108478814
5978057,0.19142472106445474
8660103,0.13249965895455776
2772978,0.6705188182831789
1504886,0.74575071502332
3138138,0.6502811722841919
3315018,0.269256642136151
2982484,0.09604675874361743
4703134,0.15363800955278945
2054282,0.12903468529051926
1044084,0.6517970048322246
9406024,0.3074323532187881
1480638,0.2250743506119771
5068229,0.12535161266834338
4121511,0.4402124887582386
5364341,0.6945230809578012
9773687,0.7296271185222616
1788524,0.2582143765768998
6252065,0.7330364532776373
2656558,0.5546152209376902
2436521,0.6386484308642508
5468305,0.14404717394208105
2067719,0.738490951415593
7302115,0.5932499390596278
9197055,0.20103719371620687
5355302,0.3460109492992771
3283837,0.6523594071749084
8200183,0.6001606442926462
9478950,0.8031160388445735
5685995,0.8408599122618244
1912712,0.6123005814147204
6123630,0.1105388504554267
1873930,0.84547043153372
3713185,0.17592126950337733
6937524,0.2515670911531224
1973289,0.5948459121126226
5545045,0.20869374303328952
4422883,0.6041423042451152
1158715,0.37224419396275066
1483851,0.527531011752349
6519571,0.7105906257754018
8804745,0.5339163446568403
8366864,0.40538844080755637
1007396,0.39116103275594805
1889156,0.39336584742250646
7549888,0.38620918898092904
5373798,0.10025215000294567
4698961,0.12723802643105644
4790976,0.3402661367249772
8829319,0.5095530251819971
3691911,0.5878529018318881
5839006,0.15594501230013783
1923196,0.12147128291096392
2619177,0.13857150739872165
2624468,0.688560360905869
5794522,0.58731806946822
1152673,0.15582689058622592
6445439,0.4694449968629122
4858502,0.7817843084774978
1030165,0.7338400283434392
4362645,0.5233123280263123
1152812,0.8143365528488241
9802185,0.3766606228211544
1603217,0.4364945021456852
5163486,0.08279471100569578
1830291,0.48028898814503873
6611184,0.7249076883730063
3925328,0.23631005248668027
2583080,0.14621913468875392
9318706,0.1704276859777077
4683278,0.7403796041834307
2518131,0.7907500144076011
4081439,0.6153078695898465
9400054,0.8172439784277914
5603736,0.17686418780068078
3416849,0.17245250695864744
7292698,0.5881936546470875
6528757,0.19646893729600617
9979253,0.8428862699197477
4270975,0.11817022020426937
4985621,0.08716796550465199
2900826,0.12521162790244808
