iter	Logloss
0	0.6405990856
1	0.6069497724
2	0.5871368489
3	0.5730039698
4	0.561238261
5	0.5539461763
6	0.5461190097
7	0.5422634867
8	0.538493258
9	0.5349960226
10	0.5328737267
11	0.5294494323
12	0.5257654501
13	0.5229880004
14	0.5218429389
15	0.5187789752
16	0.5173119852
17	0.5173815781
18	0.5161983238
19	0.5156815533
20	0.5147506305
21	0.5139163132
22	0.5137871758
23	0.5131686487
24	0.5129237978
25	0.5124731054
26	0.5121956989
27	0.5119227894
28	0.5115058571
29	0.5112021769
30	0.510678908
31	0.5109237013
32	0.5102419934
33	0.5101969361
34	0.5099001296
35	0.5095465909
36	0.5094146319
37	0.5092547841
38	0.5085596017
39	0.508273904
40	0.5082171039
41	0.5081017869
42	0.5080707452
43	0.5078686137
44	0.5074861856
45	0.5074889341
46	0.507082249
47	0.5066478246
48	0.5065542787
49	0.5065505997
50	0.5068557165
51	0.5067154955
52	0.5062539433
53	0.5063239841
54	0.5066339943
55	0.5061900079
56	0.5063315346
57	0.5063614005
58	0.5060567438
59	0.5062189545
60	0.5063974735
61	0.5064078995
62	0.5063942516
63	0.5063351426
64	0.5065230265
65	0.5065017767
66	0.5066035578
67	0.5063967418
68	0.5067520597
69	0.5066047389
70	0.506447196
71	0.506271978
72	0.5063567846
73	0.5062365097
74	0.506302787
75	0.5063882624
76	0.5063500739
77	0.5060968733
78	0.5064188147
79	0.5063615221
80	0.5059346541
81	0.505998219
82	0.5058037669
83	0.506236659
84	0.5061855539
85	0.5060599816
86	0.5062810262
87	0.5060993484
88	0.506051354
89	0.5060914622
90	0.5061810034
91	0.5061331479
92	0.506438444
93	0.5063585958
94	0.5063292751
95	0.5066180268
96	0.5064021426
97	0.5066497306
98	0.5066985011
99	0.5067055197
100	0.5069990095
101	0.5069860324
102	0.5069873861
103	0.5070419502
104	0.5072813523
105	0.5073737904
106	0.5073411469
107	0.5076417606
108	0.5076811395
109	0.5074622348
110	0.5074245845
111	0.5073691461
112	0.5074126875
113	0.5076746908
114	0.5077407662
115	0.5080093796
116	0.5079178417
117	0.5078735771
118	0.5081247846
119	0.5079245362
120	0.5079196291
121	0.5078839365
122	0.5077518909
123	0.5075164553
124	0.5073173338
125	0.5072276197
126	0.5072251853
127	0.507073736
128	0.5071392074
129	0.5069137956
130	0.5067759744
131	0.5068224694
132	0.5068008001
