iter	Logloss
0	0.6889920628
1	0.6851642097
2	0.6813580503
3	0.6777527203
4	0.6739954365
5	0.6703732677
6	0.667116423
7	0.6635447319
8	0.6604127617
9	0.6571835982
10	0.6541591103
11	0.651251274
12	0.6485037085
13	0.6457270422
14	0.6431473154
15	0.6408479022
16	0.6384602354
17	0.6361616554
18	0.6335058857
19	0.6310135162
20	0.6284514514
21	0.6259390776
22	0.6237505965
23	0.6216956584
24	0.6195515418
25	0.6174631129
26	0.6153852054
27	0.6133540702
28	0.6111826263
29	0.6093303648
30	0.6076703916
31	0.6057358392
32	0.6036597895
33	0.601802283
34	0.6001463928
35	0.5985042186
36	0.5967478193
37	0.5949125307
38	0.593173727
39	0.5917106942
40	0.5902496201
41	0.5890224273
42	0.5878227842
43	0.5862091682
44	0.5852251558
45	0.5837812708
46	0.5822975415
47	0.5810750393
48	0.5798268625
49	0.5788117619
50	0.5775812717
51	0.5764772081
52	0.5756847771
53	0.5746300576
54	0.5733727578
55	0.5721556562
56	0.5711795505
57	0.5700654279
58	0.5692755777
59	0.5684319909
60	0.5674375567
61	0.5664298966
62	0.5658054097
63	0.5647511383
64	0.5640711894
65	0.5630827727
66	0.5622035449
67	0.5612999489
68	0.5607444672
69	0.5601015699
70	0.5594680393
71	0.5586093759
72	0.5580458674
73	0.5574433739
74	0.556672956
75	0.5560724031
76	0.555337994
77	0.5547225115
78	0.554109257
79	0.5536249068
80	0.5531043264
81	0.552449758
82	0.5520054216
83	0.5514582605
84	0.5507916038
85	0.5501081115
86	0.5497349403
87	0.5491780075
88	0.5487011712
89	0.5481720561
90	0.5475695639
91	0.5469560747
92	0.5465106876
93	0.5460721039
94	0.5456299266
95	0.544942816
96	0.5443380623
97	0.5439644853
98	0.5435633456
99	0.5431663523
100	0.5427310868
101	0.5424884492
102	0.5419846256
103	0.5415772369
104	0.5412222353
105	0.5408060671
106	0.5405047212
107	0.5400507549
108	0.5396406444
109	0.5393784399
110	0.5390571866
111	0.5386869392
112	0.5384499818
113	0.5382558437
114	0.537985038
115	0.5377057438
116	0.5375109615
117	0.537204141
118	0.5367103818
119	0.5364129229
120	0.5361890903
121	0.5358475967
122	0.5356392994
123	0.5353336938
124	0.5349550628
125	0.5345386438
126	0.5342477107
127	0.5340024794
128	0.5336971353
129	0.5335467977
130	0.5333688188
131	0.5330381113
132	0.532781329
133	0.532547553
134	0.5323404356
135	0.5321485118
136	0.5318465997
137	0.5316616687
138	0.5312765308
139	0.5310959716
140	0.5308349679
141	0.5307254378
142	0.5304557165
143	0.5301296736
144	0.5297364429
145	0.5295283888
146	0.5294192173
147	0.5290867045
148	0.5289113503
149	0.5287193792
150	0.5285180974
151	0.5283892563
152	0.5282754972
153	0.5281716543
154	0.5279873827
155	0.5279122769
156	0.5276249761
157	0.527424295
158	0.5271865447
159	0.5269804044
160	0.526672556
161	0.5265634534
162	0.5263878235
163	0.5261508551
164	0.5259547114
165	0.5258272992
166	0.5256873878
167	0.5254894647
168	0.5253104459
169	0.5251033116
170	0.5250284805
171	0.5249754457
172	0.5248987941
173	0.5248242184
174	0.5246517511
175	0.5245692099
176	0.5242512548
177	0.5240471069
178	0.523779281
179	0.5236488645
180	0.5235903571
181	0.5235846129
182	0.5234701179
183	0.5232171854
184	0.5231291893
185	0.5230617907
186	0.5229451188
187	0.522677568
188	0.5225484093
189	0.5224799283
190	0.5222958581
191	0.5221843382
192	0.5220776891
193	0.5219431712
194	0.5217782607
195	0.5216218096
196	0.5215644985
197	0.5214882373
198	0.5213192919
199	0.5212634594
200	0.5211785776
201	0.5210647614
202	0.5209277673
203	0.5208815839
204	0.5208043265
205	0.520633981
206	0.5204954903
207	0.5203804778
208	0.5203185484
209	0.5202638698
210	0.5201589801
211	0.5200625372
212	0.5199481523
213	0.5199129027
214	0.519782261
215	0.5196502271
216	0.5196096718
217	0.5193908718
218	0.51936606
219	0.5192752961
220	0.5192076873
221	0.5191584971
222	0.5190887138
223	0.5190447308
224	0.5189395983
225	0.5189134588
226	0.5188728871
227	0.5187582669
228	0.5185704192
229	0.5185397397
230	0.5184833889
231	0.5184315793
232	0.5183461154
233	0.5182684337
234	0.5181559042
235	0.5180656748
236	0.5180011576
237	0.5179909577
238	0.5179486833
239	0.5178919725
240	0.5178051998
241	0.5177772296
242	0.5177226555
243	0.5176114155
244	0.5175485777
245	0.5175540216
246	0.5175163629
247	0.5174363041
248	0.5174029466
249	0.5173208682
250	0.5173050758
251	0.5172588482
252	0.5172093241
253	0.5171308952
254	0.5170581264
255	0.5169647709
256	0.5169364327
257	0.5168370331
258	0.5167758399
259	0.5166763168
260	0.5166694159
261	0.5165946568
262	0.5165058306
263	0.5164480859
264	0.516354876
265	0.5162886488
266	0.5162413577
267	0.5161877869
268	0.516209174
269	0.5161487488
270	0.5160849559
271	0.5160704731
272	0.5159527594
273	0.5159202839
274	0.5157759345
275	0.5157622816
276	0.5157121812
277	0.5156835718
278	0.5156163986
279	0.5155235067
280	0.515438889
281	0.5154313759
282	0.5154183538
283	0.51538943
284	0.5153890603
285	0.5153022069
286	0.5152343284
287	0.5151962872
288	0.5152312138
289	0.515185604
290	0.5151664206
291	0.515122002
292	0.5151366306
293	0.5151268863
294	0.5150999254
295	0.5150065681
296	0.5149892949
297	0.5149677817
298	0.5149381586
299	0.5149035817
300	0.5149232349
301	0.5149443151
302	0.5149236245
303	0.5148823834
304	0.5147799044
305	0.5147261711
306	0.5147302904
307	0.5147325806
308	0.5147328097
309	0.5146210847
310	0.5146030463
311	0.5145485641
312	0.5145030497
313	0.5145062038
314	0.5144685938
315	0.5144225713
316	0.5143299509
317	0.5142810369
318	0.5142859896
319	0.5142273032
320	0.5141986912
321	0.5141181481
322	0.5141058784
323	0.5140499235
324	0.5140083377
325	0.5139449381
326	0.5139717579
327	0.5139054771
328	0.513850237
329	0.5138424934
330	0.513809842
331	0.5137811935
332	0.5137277437
333	0.5136980623
334	0.5136808267
335	0.5136639276
336	0.5136430677
337	0.5136502398
338	0.5136684447
339	0.5136463088
340	0.5136795907
341	0.5136846229
342	0.5136800568
343	0.513611776
344	0.5135508793
345	0.5135034587
346	0.5134735484
347	0.5134940735
348	0.5135300266
349	0.513476546
350	0.5134370767
351	0.5133733932
352	0.5133794375
353	0.5133456645
354	0.5133520042
355	0.513345327
356	0.5133286549
357	0.5133421816
358	0.5132933663
359	0.513242377
360	0.5131768027
361	0.5131604824
362	0.5131340896
363	0.513131731
364	0.5131155397
365	0.5131003286
366	0.5130767955
367	0.5130328305
368	0.5130812851
369	0.5130309153
370	0.5130245445
371	0.5129897157
372	0.5130006085
373	0.5129710989
374	0.5129597965
375	0.5129225889
376	0.5129133429
377	0.5128851274
378	0.5129047471
379	0.5129129207
380	0.5129055144
381	0.5129036459
382	0.5128651017
383	0.5128570405
384	0.5128517109
385	0.5128259778
386	0.5127515178
387	0.5127500088
388	0.5127027639
389	0.5127335077
390	0.51270868
391	0.5127012877
392	0.5126611493
393	0.5126409936
394	0.5126129456
395	0.5125647406
396	0.5125885409
397	0.5126030644
398	0.5125354497
399	0.5125323616
400	0.5125070463
401	0.512543337
402	0.5125007311
403	0.5124930051
404	0.5124685966
405	0.5124794185
406	0.512499441
407	0.5124812695
408	0.5124793093
409	0.5124873464
410	0.5124490922
411	0.512440398
412	0.5124642322
413	0.5124639609
414	0.5124344822
415	0.5125099965
416	0.512467923
417	0.5124761932
418	0.5125064864
419	0.5125538648
420	0.51255968
421	0.5125701823
422	0.5125878101
423	0.5126073738
424	0.5125899541
425	0.5125735509
426	0.5125170366
427	0.5125002516
428	0.5124875953
429	0.5124100122
430	0.5124218105
431	0.5123955889
432	0.5123727564
433	0.5123456893
434	0.512333569
435	0.5123537643
436	0.5123506044
437	0.5123061681
438	0.5122482524
439	0.5122037035
440	0.5122468905
441	0.5122023388
442	0.5120979261
443	0.5120983431
444	0.5120330497
445	0.5120045868
446	0.5119635388
447	0.511991101
448	0.5119803202
449	0.511964184
450	0.5119074533
451	0.5119056228
452	0.5118707358
453	0.5118634668
454	0.5118431277
455	0.5118432113
456	0.5117999322
457	0.5118000902
458	0.5118006385
459	0.5117977828
460	0.5118109189
461	0.5117994356
462	0.511801759
463	0.5117497738
464	0.5116744734
465	0.5116742782
466	0.5116672486
467	0.5116960351
468	0.5116740427
469	0.5116471345
470	0.5115829398
471	0.5115700242
472	0.5115681507
473	0.5115431065
474	0.511552912
475	0.5115541583
476	0.511536439
477	0.5115586996
478	0.5115489365
479	0.511612647
480	0.5116376834
481	0.5116112984
482	0.5116419058
483	0.511630182
484	0.5117178482
485	0.5116933822
486	0.5116669123
487	0.5116806553
488	0.5116693817
489	0.5116705569
490	0.5116213423
491	0.5116228507
492	0.5116711946
493	0.511717863
494	0.5116480492
495	0.5116194673
496	0.5116350426
497	0.5115535673
498	0.5115335671
499	0.5115057044
