claim_number,subrogation_prob
3126034,0.1420765151085656
7380142,0.201805775810395
4655051,0.07253483504988652
6728725,0.6886936313897318
9848460,0.3419230410569631
7164028,0.06243938941382064
8693447,0.5376723689324007
3185825,0.08055939102910695
4469488,0.12453120096332013
6027831,0.744507690296383
5236752,0.08858812552655007
1444612,0.7054767639446842
3965936,0.34282687185201
3742533,0.20763981479508659
9549486,0.12740427758218142
2260055,0.633346829016143
6888075,0.06890708764334921
8450385,0.06287631227203191
2545883,0.16767350370696693
8295148,0.48490896718704657
5555536,0.0635138243105622
6219118,0.183536469935277
3285919,0.08857553657112993
2564511,0.580534505422875
5436470,0.06283482327712223
6127594,0.13760722259615502
3583710,0.5158889118129968
7774769,0.07007079515586505
9150188,0.22014273578060073
4272309,0.17909741340512775
8659898,0.11904356962329916
5495748,0.3735212045367685
6533301,0.06360165213598361
3269282,0.13356865973893864
9532163,0.6327300196046197
9924339,0.06263516794326
9763393,0.6496877884604664
1664240,0.06990457600068246
2021450,0.576626972200146
4719332,0.17006047094538085
2838817,0.6766338938969646
4455711,0.747202428821886
5762728,0.08353030120228833
3987380,0.08031927289930317
9956168,0.10931385797054047
4920952,0.4768200537583072
6615058,0.09929495760635967
6066901,0.48906421987333654
1423526,0.8110194295285591
4949181,0.07750049938819756
5025078,0.5852970439191494
7238700,0.2634887138911619
1530486,0.260381211507982
3388905,0.1670539986069201
3130695,0.060294086214362795
8758848,0.20772432022006387
5365463,0.06303462865780858
2252359,0.09146574661317527
3698394,0.06995658985671895
6007144,0.057836399622845744
1089442,0.7432978035422935
8603918,0.09186199996991312
6848775,0.15641833935364474
3565394,0.2960221681954725
3043603,0.08847883031554848
5713756,0.6886418248847985
5846025,0.08169153238315333
3742084,0.15097006506600213
3361330,0.07405835138272543
5648933,0.07537467203990825
5692257,0.2504108492165971
8347359,0.07351037534909093
8756050,0.614698822905871
2202455,0.2163758390957829
5168719,0.19186750814176562
3343232,0.05929384697412565
5111311,0.058804331258625345
9768376,0.37221658514225164
7326360,0.7360656434002784
8150477,0.06876692087903392
5007390,0.46559862379273365
3310723,0.8279085130528967
2124886,0.2526703314928533
9146629,0.3417413709454965
5835254,0.29115993896926373
1491780,0.835605764552269
4991158,0.25899825755736683
6458409,0.06860033838110124
5596790,0.0695091219010383
7159923,0.0830906970754497
4918766,0.1634022466092136
9301463,0.8395560745742291
9313192,0.7485575644522846
5509003,0.12977801105205322
8238540,0.2512748867531496
5749003,0.07562487738262869
6117240,0.0936487394472133
7359210,0.2291635576420611
7117779,0.1555419352049614
3455416,0.06973748295895899
5205150,0.28677632524127594
5103168,0.3155166535099858
4612651,0.2782433353164623
7499000,0.8157304862676359
5978057,0.07977667261638265
8660103,0.0592241111385088
2772978,0.1674066247861279
1504886,0.39228319290650454
3138138,0.48817298564133793
3315018,0.16418130737190503
2982484,0.06077677581821331
4703134,0.09122585463060873
2054282,0.06423948132329761
1044084,0.19543059912172295
9406024,0.08599244448371443
1480638,0.11440975928157279
5068229,0.06608234726148905
4121511,0.12195631351376215
5364341,0.6336139013146449
9773687,0.6210280724500393
1788524,0.08859455158453539
6252065,0.5902703430497241
2656558,0.20942441332001455
2436521,0.34921971534628715
5468305,0.06769771819163022
2067719,0.3124337052382688
7302115,0.21325317346425618
9197055,0.07505304530644298
5355302,0.0826335624820703
3283837,0.27197591396401777
8200183,0.14297957357216715
9478950,0.787668573004404
5685995,0.8505043458343056
1912712,0.3847003437395322
6123630,0.07601491494392792
1873930,0.8498225128429653
3713185,0.09852781863803557
6937524,0.1070979886488941
1973289,0.16674333681279552
5545045,0.07826139570494173
4422883,0.16702228524716356
1158715,0.19445669800053983
1483851,0.5565021365675977
6519571,0.5119994284985077
8804745,0.349183632573823
8366864,0.21958453760676536
1007396,0.20775475729285936
1889156,0.11634675397645541
7549888,0.12526502057960456
5373798,0.06055455915985049
4698961,0.08730272318408014
4790976,0.2879291860682407
8829319,0.4219455142097211
3691911,0.12348872036232855
5839006,0.08374470417085844
1923196,0.06311197279110554
2619177,0.08360864461856798
2624468,0.5048101837444672
5794522,0.25540798434413176
1152673,0.08981873611511079
6445439,0.10821602016497597
4858502,0.7233821111708846
1030165,0.46577976170233915
4362645,0.2030920278804696
1152812,0.7640727563077441
9802185,0.08915936082233174
1603217,0.46058620280120866
5163486,0.06111516102541961
1830291,0.22373663657730386
6611184,0.8387282535399582
3925328,0.07983049721606138
2583080,0.10567338612926798
9318706,0.06707534250353106
4683278,0.5831797537344796
2518131,0.7662635255379523
4081439,0.3295423164719156
9400054,0.745810953009156
5603736,0.09945993391339167
3416849,0.09477339148640332
7292698,0.12274382615420737
6528757,0.06826202908270408
9979253,0.8591340926853732
4270975,0.06880538449813446
4985621,0.06004732531418727
2900826,0.08421671228693109
3217782,0.3696981225189817
4348242,0.1034250283659143
4508921,0.09484210574096069
6286242,0.25675774520581224
2970769,0.11815402797814781
8992400,0.3706584252214809
8436962,0.06770267060738192
5307559,0.07704859580035275
7665557,0.08946381426804198
9266581,0.35305480955682766
8129878,0.10319692742744144
8333274,0.3486259074886322
8950870,0.0816135303751652
5234523,0.07274063865027175
2164844,0.07105644718708135
7134562,0.7997402114315632
8036909,0.06179655657511787
9004378,0.1326774169564615
9349675,0.18196704988753287
9294625,0.06013159746072811
3011369,0.2500457874234373
8225931,0.515673268561824
8064084,0.05861401494852546
1419702,0.16185702487723838
8885134,0.21534362156437312
6309957,0.15755190099313107
1259849,0.14075334352163674
6016816,0.07522813223765214
5759558,0.06116388752336914
6708029,0.5792973805400649
4487977,0.151299424331767
4100047,0.057875166342917284
3917824,0.26488417761332833
4797847,0.19942542973032146
6276989,0.07426385381470701
8572152,0.07845109220747211
3384638,0.5079437455607353
6711996,0.3833577722983326
9503625,0.11419521314911643
5580923,0.16803290628061468
9406725,0.05894173720176088
5605369,0.06653959339123482
1919757,0.3337925422763842
2451129,0.20377840367696926
9176135,0.06264682222749096
4397647,0.5511910785317043
9667805,0.09693713247080027
6553521,0.22736808164341601
6728409,0.11524697964372047
8424664,0.2521552403235498
8205055,0.1321725077907673
4835619,0.0859646304824621
5423529,0.11380364309992794
6246003,0.4693152430789028
2284385,0.12856636497604346
5760509,0.072970853161852
8964819,0.647256027573709
2761839,0.4877384442290566
5513052,0.0827248272629886
2856938,0.07077603522247403
4275451,0.2257632496657768
2636707,0.8223345652964629
6975775,0.0665361874508541
3166836,0.1365683656170253
8913751,0.06469895563495605
3995201,0.1811499112551471
2732628,0.308718887899203
1341447,0.33506875038168726
7903433,0.07409574050089995
2024462,0.4223234664975235
5400266,0.19528178011959757
1750991,0.10064331294841622
5303555,0.1342089670569428
7456315,0.09555737062242564
8031919,0.5638794150528655
8577193,0.30634645389989634
9340288,0.1776097338437539
2406620,0.06952658915432118
4533082,0.4595417899225778
1878635,0.1137699170134377
5961773,0.06062801000066817
7133106,0.12359100853166073
1078002,0.06769121420372182
5617189,0.16022525617315728
5475600,0.07434788521069077
4324518,0.10315315636807997
4576050,0.08503735396302614
3409285,0.4192443981746737
3415360,0.12707145774853423
6004744,0.06556238030072901
7529232,0.3134474198014674
8127668,0.05891207594300796
4106680,0.6779522116130161
3360443,0.10609954480306953
8872390,0.2269054748932452
5747905,0.06158029494989293
4815441,0.08138083803546903
5232981,0.16461278584135028
7709087,0.4629822755235342
9193763,0.07311248400280655
4634636,0.1457082578443683
6952831,0.21602916149179113
7730826,0.07619123005576943
6491886,0.08132673902485253
9969344,0.5436943551264602
5963988,0.27005811069982794
8992179,0.058074837284032656
2743124,0.06494945354793413
2375613,0.09602323858290092
7841625,0.0898870613868668
1590655,0.08284139767363863
5355354,0.16508896551662763
8454430,0.05913030259423491
8854988,0.3955376135053298
6202391,0.15873783362837546
9288835,0.5519947033098446
2615551,0.05965414982435418
3130532,0.10122161627029681
9219130,0.10682225237245516
2638545,0.6084314470927585
8470125,0.4254785888097629
3405929,0.1374991536145763
8452178,0.2299476736465114
2837137,0.12439623652765368
6914445,0.07191408044931515
6309047,0.05890982769738419
5362975,0.8151720949423942
9955038,0.10267978654628332
7263084,0.16611148337266088
3879242,0.06225426526014206
2267737,0.06126542894010725
3295177,0.0736095601810387
8399243,0.22286115915393806
1140240,0.43583831112985033
3602730,0.4253056190352512
6622240,0.05973442832727423
8178409,0.05986509463797578
4344300,0.38535015945759565
8961445,0.1927877627770948
6198094,0.47216849683059914
1133883,0.6809202424996883
1694689,0.10680965736553782
8477224,0.2373043322395392
1493632,0.06922339619522301
8665196,0.08585700554919831
1626592,0.5751493490142661
2071350,0.1589344206496725
2626341,0.4351716450832095
5650768,0.600021527119692
3460011,0.4548648013000077
2690046,0.05954810809780874
3002302,0.060623653747811326
9206955,0.06153795076423441
4589070,0.3574517194544724
3113489,0.06298565670866621
9468632,0.21985947092513397
5381105,0.465910249606316
7737127,0.1129579436184697
8144587,0.5468021222984087
9321066,0.0698598304137268
7882418,0.059431456500359484
2551354,0.40789809942779925
4834156,0.7419802697183486
4561402,0.4146397802701802
4009978,0.5849394086053619
2830060,0.06238729988995256
4533120,0.0583135968156068
3289067,0.8526126735329309
8311529,0.08502521836349611
4247924,0.06938973822300104
5146653,0.20027841589152318
8485891,0.059192852536983705
1817070,0.2038628423290686
9818399,0.058185545101906794
9478153,0.7166363473717692
3027798,0.12666350862860717
5318015,0.3364055056736587
3037400,0.10546822955206606
